benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_de16f5854d8a2a6e,ocr-benchmark-8854b5f20deb6611,funsd_page_296f4e42795b7d,funsd_doc_64998426ba866d,split_0e35f001d0de5946,funsd,dataset,dev_select,data/raw/public/funsd/dataset/testing_data/images/83553333_3334.png,5811f1bc34e499edd7d6cf9fc7e1473b4bdb71005ec35ff5f6ba25ba1a6326c7,data/processed/normalized_ie_annotations/funsd/funsd_page_296f4e42795b7d.json,c04f49af098a9b9ef357f1e0775f02b3f47b8ed7505bb90ecb7f58c5ba2442ff,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,14.0,204,form,en,split_0e35f001d0de5946,splitgrp_0e35f001d0de59,false,false,false,true,true,true,0.12140450928381963,high,medium,medium,clean,38.93303985288334,9.431249618530273,0,all_funsd_dev_select,false
ocrbench_4dfb28179d5578f8,ocr-benchmark-8854b5f20deb6611,funsd_page_2e27e094cb0896,funsd_doc_a0662240644356,split_2d3411ee678e95c7,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0060094595.png,ee375bcf75f8e1ec3e46937840465a941815d6ba0833c4800f24ed699d357263,data/processed/normalized_ie_annotations/funsd/funsd_page_2e27e094cb0896.json,84dbf15fc351d1649af62da4f92a485df113eaad51d53742e75dfb9cf99d76a8,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,776,1000,14.0,139,form,en,split_2d3411ee678e95c7,0060094595,false,false,false,false,true,true,0.07271907216494845,medium,medium,medium,degraded,32.094207353320556,8.05124568939209,0,all_funsd_dev_select,false
ocrbench_c5a5d2e59d3ad657,ocr-benchmark-8854b5f20deb6611,funsd_page_2ec1860dcc6035,funsd_doc_b00b0fd6b0d5d9,split_e4f1abbc9dd34c9f,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/87682908.png,ddf96990766671a257b1e52bcbe43f87ecf4511d6bdf31efd82ecb6b65103f17,data/processed/normalized_ie_annotations/funsd/funsd_page_2ec1860dcc6035.json,35f9801f1083d53911d69edf9d6c838f4d91b99e8c77d3a5ac512f4e65516b56,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,14.0,125,form,en,split_e4f1abbc9dd34c9f,87682908,false,true,false,false,true,true,0.09174801061007958,medium,medium,medium,clean,38.097134692022635,7.574576377868652,37,all_funsd_dev_select,false
ocrbench_8ba2bc1779ea94e8,ocr-benchmark-8854b5f20deb6611,funsd_page_331b4e11dd477c,funsd_doc_359218d25e1083,split_62ace4a73e2e00c2,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/91914407.png,1a4bf87c7b07a10d7ebec9d572c50c190e5ac636b5e4ebfb2bf077ccbfc391ab,data/processed/normalized_ie_annotations/funsd/funsd_page_331b4e11dd477c.json,ef5943896826636ca8f78dec388a28c01e921dc99feb3f0bb1bf0cf992a7ad61,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,802,1000,18.0,109,form,en,split_62ace4a73e2e00c2,splitgrp_62ace4a73e2e00,false,false,false,false,true,true,0.1333927680798005,high,medium,medium,degraded,33.19759182200047,9.025821685791016,0,all_funsd_dev_select,false
ocrbench_65b6875bcfdd464f,ocr-benchmark-8854b5f20deb6611,funsd_page_34ea04a8518528,funsd_doc_4172f12876e8dd,split_9238b32e1f1f3e78,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/87533049.png,0c122aeeaac9126ae8ae83c59935bc890ed7f9bd9264aba1010faab8fb678955,data/processed/normalized_ie_annotations/funsd/funsd_page_34ea04a8518528.json,0de4f4463328b3641c16d825325b037dbc1d3cc55a5534fcf29b26f9dff49f9c,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,13.0,110,form,en,split_9238b32e1f1f3e78,87533049,false,true,false,false,true,true,0.0701896551724138,medium,medium,medium,clean,52.10732301355984,8.728791236877441,0,all_funsd_dev_select,false
ocrbench_ee2ee5c74c803659,ocr-benchmark-8854b5f20deb6611,funsd_page_431fb8702e4e17,funsd_doc_312f51882eb62a,split_954ae08f61964036,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0011856542.png,c7b06a8f95ab6414146a1d9d9d1a874da10b09c6a9e6ffd1acfc207e1e95ae4d,data/processed/normalized_ie_annotations/funsd/funsd_page_431fb8702e4e17.json,8b950ccc14dcb587aaf250f90f81c05fae08c00976f876830a2f386b40b07fe7,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,762,1000,15.0,87,form,en,split_954ae08f61964036,splitgrp_954ae08f619640,false,false,true,false,true,true,0.0847020997375328,medium,medium,medium,degraded,23.426516336550435,4.521471977233887,0,all_funsd_dev_select,false
ocrbench_1e504f37bbf7ce81,ocr-benchmark-8854b5f20deb6611,funsd_page_45ab9aa0142a81,funsd_doc_aff0989f597731,split_f3a5d152d3f31200,funsd,dataset,dev_select,data/raw/public/funsd/dataset/testing_data/images/86328049_8050.png,a099fce72084289ea6a424193d97270b60d3249938162a09778ae836d9c3f0b5,data/processed/normalized_ie_annotations/funsd/funsd_page_45ab9aa0142a81.json,070dacab25a407fe691beb88049ac8f2ea32a5b08e42df06cde89386840e7142,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,14.0,199,form,en,split_f3a5d152d3f31200,splitgrp_f3a5d152d3f312,false,false,false,false,true,true,0.1334363395225464,high,medium,medium,clean,36.1090778887815,7.6763811111450195,0,all_funsd_dev_select,false
ocrbench_e9d8a84b70b73610,ocr-benchmark-8854b5f20deb6611,funsd_page_512b1faef20fa1,funsd_doc_7f8d31fb3c9b90,split_8096a71e3226b656,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/91355841.png,d5da9fbc2f409cabcf29c1deb7deabe4ad7297db01fa42d3d7a408709415217f,data/processed/normalized_ie_annotations/funsd/funsd_page_512b1faef20fa1.json,1f252bb17cc19e1dc10111d09c47ab2eda3e7fa8a02012ee21e4a8a2b09539f2,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,802,1000,14.0,94,form,en,split_8096a71e3226b656,splitgrp_8096a71e3226b6,false,false,false,false,true,true,0.06183167082294264,medium,medium,medium,degraded,33.890975323002905,8.719403266906738,0,all_funsd_dev_select,false
ocrbench_b06ed9ff22f5e3e5,ocr-benchmark-8854b5f20deb6611,funsd_page_61052681d4254a,funsd_doc_7105928d0a857a,split_bdb74a7b3373bbfb,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0001438955.png,7ed5b2bc1af9d12172869b2840647cb540675acddd7e3f6c86062d5a8cfb0aca,data/processed/normalized_ie_annotations/funsd/funsd_page_61052681d4254a.json,bc8210eda721f38dcaccd03078db5efd5a7838e2f84e7e0390caf212709e3926,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,762,1000,14.0,141,form,en,split_bdb74a7b3373bbfb,0001438955,false,true,false,false,true,true,0.1053490813648294,medium,medium,medium,degraded,26.733319763269527,6.111027240753174,0,all_funsd_dev_select,false
ocrbench_0d334538907192ae,ocr-benchmark-8854b5f20deb6611,funsd_page_7364acc322cf9a,funsd_doc_815a7d2d619aa8,split_ff6a15b3937be236,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0001456787.png,dc6c8782c6b70c9a6d2daf39956c0d3ad82c82be670941e9c4d063067f42ea3f,data/processed/normalized_ie_annotations/funsd/funsd_page_7364acc322cf9a.json,2f83bebd612634c931c7bde957b4d3759850b0a287bf1d63159aac20f95c7840,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,762,1000,12.0,167,form,en,split_ff6a15b3937be236,0001456787,false,false,false,false,true,true,0.09671784776902888,medium,medium,medium,degraded,22.05232034977311,5.064485549926758,0,all_funsd_dev_select,false
